begin,file_name,finish,start_processing,total_seconds,offset_submit,offset_processing
2016-10-07 14:08:25,part-201610071408251546.log,2016-10-07 14:09:48,2016-10-07 14:08:36,83.0,0,11
2016-10-07 14:08:26,part-201610071408263108.log,2016-10-07 14:10:00,2016-10-07 14:08:37,94.0,1,12
2016-10-07 14:08:27,part-201610071408272795.log,2016-10-07 14:10:52,2016-10-07 14:08:38,145.0,2,13
2016-10-07 14:08:28,part-201610071408282794.log,2016-10-07 14:11:57,2016-10-07 14:10:54,209.0,3,149
2016-10-07 14:08:29,part-201610071408292638.log,2016-10-07 14:10:55,2016-10-07 14:08:40,146.0,4,15
2016-10-07 14:08:30,part-201610071408302794.log,2016-10-07 14:13:01,2016-10-07 14:11:58,271.0,5,213
2016-10-07 14:08:31,part-201610071408313887.log,2016-10-07 14:11:50,2016-10-07 14:10:37,199.0,6,132
2016-10-07 14:08:32,part-201610071408324043.log,2016-10-07 14:12:54,2016-10-07 14:11:40,262.0,7,195
2016-10-07 14:08:33,part-201610071408334199.log,2016-10-07 14:13:57,2016-10-07 14:12:54,324.0,8,269
2016-10-07 14:08:34,part-201610071408343574.log,2016-10-07 14:13:58,2016-10-07 14:12:34,324.0,9,249
2016-10-07 14:08:35,part-201610071408353261.log,2016-10-07 14:15:00,2016-10-07 14:13:57,385.0,10,332
2016-10-07 14:08:36,part-201610071408363260.log,2016-10-07 14:16:04,2016-10-07 14:14:50,448.0,11,385
2016-10-07 14:08:37,part-201610071408373260.log,2016-10-07 14:14:53,2016-10-07 14:13:39,376.0,12,314
2016-10-07 14:08:38,part-201610071408383416.log,2016-10-07 14:17:00,2016-10-07 14:15:57,502.0,13,452
2016-10-07 14:08:39,part-201610071408393103.log,2016-10-07 14:15:57,2016-10-07 14:14:33,438.0,14,368
2016-10-07 14:08:40,part-201610071408403727.log,2016-10-07 14:17:00,2016-10-07 14:15:37,500.0,15,432
2016-10-07 14:08:41,part-201610071408413571.log,2016-10-07 14:17:55,2016-10-07 14:16:52,554.0,16,507
2016-10-07 14:08:42,part-201610071408423571.log,2016-10-07 14:17:55,2016-10-07 14:16:41,553.0,17,496
2016-10-07 14:08:43,part-201610071408433883.log,2016-10-07 14:18:58,2016-10-07 14:17:35,615.0,18,550
2016-10-07 14:08:44,part-201610071408442789.log,2016-10-07 14:18:48,2016-10-07 14:17:56,604.0,19,571
2016-10-07 14:08:45,part-201610071408452788.log,2016-10-07 14:20:02,2016-10-07 14:18:38,677.0,20,613
2016-10-07 14:08:46,part-201610071408462944.log,2016-10-07 14:19:53,2016-10-07 14:18:50,667.0,21,625
2016-10-07 14:08:47,part-201610071408472944.log,2016-10-07 14:20:56,2016-10-07 14:19:53,729.0,22,688
2016-10-07 14:08:48,part-201610071408482943.log,2016-10-07 14:20:58,2016-10-07 14:19:34,730.0,23,669
